id,title,text,author,date,affiliation,url
10,Duplicate Case,easy good quality setup amazingly easy ran app found camera updated firmware good go setup using circle windows mount attaching easy stable daytime picture quality good night time get little reflection camera image hoped terrible really negative bad maybe something optimize use note make sure window mount setting get reflection night app easy use detection motion people right like way creates alerts clips pretty pleased would recommend others,"Easy and good quality Setup was amazingly easy.  Just ran the app, it found the camera, updated the firmware and was good to go. I setup using the Circle Windows Mount.  Attaching was easy and stable. Daytime picture quality is good. Night time I get a little more reflection of the camera in the image than I hoped for, but it isn't terrible.  Really the only negative and it isn't too bad.  Maybe something that they can optimize with more use.  Note:  make sure you the Window mount setting, if not you will just get % reflection at night. The app is easy to use, detection of motion and people is right on and I like the way it creates the alerts/clips. All in all, I'm pretty pleased and would recommend to others.",2015,"@univ-paris13.fr, @thalesgroup.com",1002080
11,Suggestion,innovative flexible subscription may required second iteration logitech circle security camera interestingly original camera best buy camera versatile one maybe camera designed indoor outdoor use waterproof without bulky works looks fine indoors well outdoors fact much bulk camera rests mount camera comes swivel mount suitable placing flat surface attaching wall ceiling fixing kit included also adapter camera attached window extension cable allow outside power source available nearby mount supplied camera weatherproof used outside box addition turn camera wire free version buying battery pack think logitech bring something new market also new think degree view camera achieves along horizontal view vertically far widest wide angle camera seen suspect future see degree security cameras available already available normal camera useage camera would make sense home security respects camera little standard image quality p true hd quality default camera broadcasts p though need go settings change actually bad comes good nigh vision field view amended ultra widescreen version need range motion detection alerts unfortunately security cameras get camera need subscription logitech without subscription review past footage previous hours basic subscription increases review time days premium version takes days allows zone areas interest want motion detected doors windows set advanced processing attempt differentiate different types motion difference person animal example thus reducing false alerts first package costs â month second â month â year need judge whether hour free review period sufficient security needs nest security camera double price logitech version subscription free viewing reduced hours making virtually useless also nokia camera similar price point logitech offering offers hour recording camera link directly two smart home devices alexa skill allows view camera output echo show show imported us unfortunately show available u k yet skill available control camera set privacy mode example using echo dot pretty useful echo show skill useful indeed addition circle used logitech pop buttons integration smartthings would excellent step setup almost problem free get bluetooth link phone tablet reset camera worked well app well designed intuitive overall pretty good camera insanely expensive nest camera offers workable albeit barely workable subscription free option like flexibility indoor outdoor option range different mounts also like view potential camera echo show overall good four stars cheaper subscription model ability store content automatically locally cloud ac,"Innovative and flexible, but a subscription may be required This is the second iteration of Logitech's Circle security camera. Interestingly the original camera is a Which? Best Buy. The camera is versatile in that it is one of the few (and maybe only) camera designed for both indoor and outdoor use. So it's waterproof without being bulky and works, and looks, fine indoors as well as outdoors. In fact much of the bulk of the camera rests with its mount. This camera comes with swivel mount suitable for placing on a flat surface or attaching to a wall or ceiling with the fixing kit included. There's also an adapter to the camera attached to a window, and an extension cable to allow you to it outside when a power source is not available nearby. The mount supplied with camera is weatherproof so it can be used outside out of the box. In addition you can turn the camera into a wire-free version by buying a battery pack. I think here Logitech bring something new to the market. Also new, I think, is the  degree view. Now the camera only achieves this along the horizontal view, not vertically, but it's by far the widest wide-angle camera I've seen. I suspect in the future we will see  degree security cameras available. They are already available for normal camera useage and a  camera would make sense for home security. In other respects the camera is a little more standard. The image quality is up to p so true HD quality. By default the camera broadcasts in p though, you need to go into settings to change this. Actually  is not too bad. It comes with good nigh-vision, the field of view can be amended from the ultra-widescreen version if you don't need it, and there are a range of motion detection alerts. Unfortunately as with other security cameras, to get the most from the camera you need a subscription with Logitech. Without the subscription you can only review past footage for the previous  hours. The 'basic' subscription increases the review time to  days. Then 'premium' version takes this to  days and allows you to zone areas of interest - so if you want motion only to be detected by doors and windows this can be set up. Advanced processing will attempt to differentiate between different types of motion - the difference between a person and an animal for example - thus reducing the of false alerts. The first package costs Â£. a month and the second  Â£. a month of Â£ a year. You need to judge whether the  hour 'free' review period is sufficient for your security needs. I have a Nest security camera which is double the price of the Logitech version where subscription-free viewing is reduced to only hours making it virtually useless. I also have a Nokia camera at a similar price point to the Logitech offering which offers  hour recording. The camera will link directly to two other smart home devices. An Alexa skill allows you to view the camera's output on an Echo Show. I have a Show imported from the US but unfortunately, as the Show is not available in the U.K. yet the skill is not available. You can control the camera - so set it to privacy mode for example - using an Echo or Dot. This is pretty useful and the Echo Show skill will be very useful indeed. In addition the Circle can be used with Logitech's own Pop buttons. Integration with SmartThings would be an excellent further step. Setup was almost problem free. To get a Bluetooth link to phone or tablet I had to reset the camera but then it worked well. The app is well designed and its is intuitive. Overall, this is a pretty good camera. It is not insanely expensive, as the Nest camera is, and it offers a workable, albeit barely workable, subscription-free option. I like the flexibility of indoor or outdoor with a option for a range of different mounts. I also like the  view and the potential to the camera with the Echo Show. Overall a good four stars. With a cheaper subscription model, or the ability to store content automatically locally or to your own cloud ac",2015,@parisdescartes.fr,1002070
12,Other error,peace mind easy set live rural area home nice peace mind capture whatever local neighborhood bears breaks home like knowing someone come get camera peace mind living rural neighbors see anyone suspicious things around property,"Peace of mind Easy to set up. We live in a rural area and when not home it is nice to have some peace of mind that we can capture who or whatever (local neighborhood bears!) breaks into our home. I like knowing that if someone does come in we will get them on camera. Again, peace of mind when living rural with no neighbors to see anyone doing suspicious things around your property.",2015,@gmail.com,1002082
13,Cosmetic or physical damage,easy set set super easy took minutes like almost everything camera picture quality although perfect clear enough thinking setting outside window found would need additional adapter put window could hook outside outlet close front porch settled setting corner living room ft router noticed second lag video step room remain within earshot hear happening live hear video kind annoying big deal picture p little blurry viewing people switch gets slightly better infared works well automatically switches also liked range view direct camera certain way see front door entire living room hallway entrance thinking purchasing wireless camera set one outside,"Easy set up Set up was super easy and took about  minutes in all. I like almost everything about this camera the picture quality, although not perfect, is clear enough.  I was thinking of setting this up outside or in window but found out I would need to an additional adapter to put it into window and I could not hook it up outside because I have no outlet close to the front porch.  I settled on setting this up in the corner of the living room which is about ft from the router. I noticed that there is about a second lag in the video, if I step out of the room but remain within earshot I can hear what is happening live and then hear it again on the video, so that is kind of annoying but not a big deal.  The picture  on p is a little blurry when viewing people and when I switch to  it only gets slightly better.  The infared works well and automatically switches over.  I also liked the range of view because if I direct the camera a certain way I can see both the front door and the entire living room and hallway entrance.  I am thinking of purchasing the wireless camera so that I can set one up outside.",2015,@univ-lyon2.fr,1002108
14,Camera to WiFi,pleased circle entire circle ecosystem general pleased circle entire circle ecosystem general fourth circle camera three first generation circle cams though one fritz presently waiting reply warranty claim huge improvement already fantastic product one placed outdoors plan adding two second generation cams outside well recording quality ease use setup terrific remote access recording downloading setting alerts quick easy subscribe circle safe plan want things like recording storage longer hours person detection motion zones unreasonable month downside much camera bundle package option four cameras soon six find enough value indoor cameras additional spend overall fantastic pleased,"VERY pleased with the Circle , and the entire Circle ecosystem in general. VERY pleased with the Circle , and the entire Circle ecosystem in general. This is fourth Circle camera (I have three first generation Circle cams, though one is on the fritz and a I am presently waiting on to reply to warranty claim) and it a huge improvement over an already fantastic product. This one was placed outdoors, and I plan on adding two more second generation cams outside as well. The recording quality and ease of use/setup are terrific, as is remote access and recording downloading. Setting up alerts is quick and easy. You have to subscribe to their ""Circle Safe"" plan if you want things like recording storage for longer than  hours, person detection, and motion zones. It's a not-unreasonable $./month, but the downside is that it is that much for EACH camera, with no bundle/package option. I own four cameras, soon to be six, and I don't find enough value in indoor cameras for the additional spend. Overall a fantastic and I am very pleased.",2015,"@irisa.fr, @irisa.fr, @irisa.fr",1002075
15,Camera not starting,camera super simple set free hour video recording tried many security cameras belkin nest indoor cams logitech circle nest cams easy set hook wi fi create account running video quality like logitech circle much better full p hd video night vision works much better better low light resolution camera also smart alerts motion detection works like cameras alert motion one feature using every day smart time lapse day brief pretty neat see second day brief shows generally happened day camera indoor outdoor using indoor use think outdoor need outdoor weatherproof extension get power unit perhaps best part logitech camera free hour recording circle safe camera offers currently offer subscription plan days recording month overall replace cameras right would choose logitech camera app easy get free hour recording choose go subscription plan,"This camera is super simple to set up and has free  hour video recording! I have tried many security cameras from Belkin to Nest Indoor cams. This Logitech Circle and the Nest cams were both very easy to set up as you just hook it up to your Wi-Fi and create your account and you're off and running. In of the video quality, I like this Logitech Circle much better as it has full p HD video and the night vision works much better. It has better low light resolution. The camera also has smart alerts for motion detection that works like other cameras in that it will alert you when there's motion. The one feature that I have been using every day is the smart time-lapse day brief which is pretty neat because you can see a  second day brief which shows you generally what happened during the day. While the camera is indoor and outdoor, I am only using for indoor use. I think for outdoor you need to the outdoor weatherproof extension to get power to the unit. Perhaps, the best part of this Logitech camera is the free  hour recording through Circle Safe. No other camera offers that currently. They do offer a subscription plan for  days of recording for $. / month. Overall, if I were to replace cameras right now, I would choose this Logitech camera as the app is very easy to and you can get free  hour recording if you don't choose to go with the subscription plan.",2015,"@compilatio.net, @compilatio.net",1002089
16,Suggestion,almost quite maybe firmware update avoid battery version purchased one locally get good view feral cats barn mounted camera aimed bowl cat food almost worked battery wire free version nice design idea using single camera battery mounts powered mounts etc etc great idea unfortunately implementation completely unusable time two problems conspire make completely non functional night configuration settings take stick particular length recording motion detect set seconds except always reverts tried dozens sequences setting twice setting closing app setting get idea several times thought within minutes would back default infra red leds come much seconds camera wakes motion detect combine two get bunch second recordings absolutely black frustrating know camera saw animals know food gone morning live view camera provides excellent pic color day b w night everything almost end things conspire get one single usable recording took back refund disappointed battery version wired may work better,"Almost, but not quite, there. Maybe with a firmware update...? Avoid the battery version for now. Purchased one locally to get a good view of the feral cats out by our barn. Mounted the camera and aimed it at a bowl of cat food. ALMOST worked. The battery ""Wire Free"" version is a very nice design, and the idea of using a single camera with battery mounts, powered mounts, etc, etc. is a great idea.  Unfortunately, the implementation is completely unusable at this time.  Two problems conspire to make it completely non-functional at night ) The configuration settings won't ""take"" and ""stick"".  In particular, the length of a recording, after a motion detect, can be set to , , or  seconds.  Except it always reverts to .  I tried dozens of sequences, setting it twice, setting and closing the app, setting and... you get the idea.  Several times I thought I had it, and within a few minutes, it would be back to default. ) The Infra-Red LEDs do not come on for as much as  seconds after the camera wakes up from a motion detect. Combine these two and you get a bunch of  second recordings that are ABSOLUTELY BLACK.  How frustrating!  We know the camera saw the animals, we know the food was gone in the morning, ""Live View"" on the camera provides an excellent pic, color in the day and B&W at night... everything is ALMOST there.  But, in the end, these things conspire to get NOT ONE SINGLE USABLE RECORDING. Took it back for a refund. Very disappointed in the Battery version.  The wired may work better.",2015,"@compilatio.net, @compilatio.net",1002060
17,Camera not found,meh review logitec circle wireless p home security camera cons easy stated get connect bluetooth takes way long connect live alerted via app possible activity p camera retention mount mount flimsy way mic poor quality pros easy understand installation price wireless everything long lasting battarey p decent enough cover driveway sound fair great night vision fair great,"Meh..... Review of the Logitec Circle Wireless p home security camera: CONS: ) Not as easy as stated to get to connect to your Bluetooth ) Takes WAY too long to connect to live once you're alerted via the app to possible activity ) Not p ) Camera has NO retention to the mount ) Mount is flimsy ) Way mic is very poor quality PROS: ) Easy to understand the installation ) Price $ ) Wireless everything, long lasting battarey ) Not p but decent enough to cover the driveway. ) Sound is fair, not great ) Night vision is fair not great",2015,"@univ-lille3.fr, @boujut.com",1002067
18,Payment/Purchase Issue,item easy set thru app bought one directly logitech days thought would share thoughts product item easy set thru app easily minutes camera running seems take forever connect live view initially seconds least even ghz network got extremely quicker upon resets point connecting within seconds reset times already due camera suddenly going offline way fix without hands twist camera part put back reset clue camera went offline ghz router ft away clean site line figured switch p settings took look video tell difference went back camera goes dark one light randomly happen time weird much video capture point useless wall mount secure feel like yo son accidentally bounce ball wall mounted camera fall either quick release actual mount screwed wall keeping hefty blanket expect thing fall return immediately still keeping alternatives worse imho everything outside mount could fixed firmware upgrade mount fails think time give video camera take smooth clear day night need figure way improve mount feel secure,"Item was easy to set up thru the app Bought one directly from Logitech, have had it for a few days and thought I would share thoughts on this product. . Item was easy to set up thru the app, it was easily - minutes and the camera was up and running. . It seems to take forever to connect to the live view initially ( seconds at least) even on a Ghz network. It got extremely quicker upon a few resets, to the point of connecting within - seconds. . Had to reset it a few times already due to the camera suddenly going offline and no way to fix it without hands on (have to twist the camera part off and put it back on to reset) and no clue as to why the camera went offline. (Ghz router is ft away with a clean site line). . Figured out how to switch to P under more settings. Took a look at the video and couldn't tell the difference between  &  so went back to . . Camera goes dark with one light on (randomly, does not happen all the time which is weird). So much so any video capture at that point is useless. . Wall mount is not secure at all. I feel like if yo son were to accidentally bounce a ball off the wall it is mounted on, the camera will fall.(either from the 'quick release' or the actual mount that is screwed into the wall.) I'm keeping a hefty blanket under it as I expect the thing to fall, which if it does, I will return immediately. With all that, I am still keeping it as the alternatives are worse IMHO. Everything outside of the mount could be fixed with a firmware upgrade, but if the mount fails as I think it will, it's time to give up. The video the camera does take is smooth and clear (day & night) I just need to figure a way to improve it's mount to feel more secure.",2015,"@univ-nc.nc, @insa-lyon.fr",1002077
19,Cosmetic or physical damage,would star camera actually worked bought hopes outdoor security camera without actually outdoors drill siding wired circle window accessory two indoor nest cams years expecting wired circle quality nest ran plethora problems trying set circle good luck getting live mode work live mode work hours hours live mode completely black know camera working get motion activated clips lag way long somehow got live mode working delayed seconds eternity compared nest trying position camera took forever would wait nearly half minute live mode catch window night vision completely useless bought could attached front door sidelights windows home way see outside without glare infrared light reflections also without drill siding wiring turn window mode night vision completely turns infrared lights infrared lights night vision works without camera live country street lights leave exterior lights night essentially window night vision pitch black need change timezone wifi prepared reset camera redo settings camera takes lot work use unbeknownst got settings wanted realize time set california changing easy selecting new timezone reset camera add change settings app log view camera desktop try change settings tell app alerts sure smart alerts meaning alert sees movement person hears sound camera app never alerted anything even walking camera waving hands walking away cannot hear anything coming camera computer phone volumes maxed still cannot hear thing camera fact audible buzzing noise coming camera absolutely would recommend camera idea great actually worked would fabulous camera compared nest quality horrible set horrible app horrible possibly fix software issues might worth getting meantime returning piece getting money back buy something actually works fyi item bestbuy com originally posted review,"Would be a -star camera if it actually worked I bought this in hopes of being an outdoor security camera without having actually have it outdoors and drill into siding. I the Wired Circle and the window accessory. I have had two Indoor Nest Cams for a few years now and I wasn't expecting the wired Circle to have the same quality as Nest. I ran into a plethora of problems when trying to set up the Circle . . Good luck getting live mode to work. Live mode didn't work until about hours in. For those hours, live mode was completely black. I know the camera itself was working because I'd get the motion-activated clips. . The lag is WAY too long. Once I somehow got live mode working, it was delayed about  seconds. This is an eternity compared to Nest. Just trying to position the camera took forever because I would have to wait nearly half a minute for the live mode to catch up. . Window ""night vision"" is completely useless. I bought this so I could attached to front door sidelights and other windows in home as a way to see outside without glare or infrared light reflections and also without having to drill into siding and wiring it. When you turn on window mode in night vision, it completely turns off the infrared lights. The infrared lights are how night vision works. Without it, the camera is just on. Now I live in the country so there are no street lights and I don't leave exterior lights on at night. Essentially, window ""night vision"" is pitch black. . Need to change your timezone or wifi? Be prepared to reset the camera and redo all your settings. The camera itself takes a lot of work to use. Unbeknownst to me, I got all the settings how I wanted them only to realize the time was set in California. Changing it is not as easy as selecting a new timezone. You have to reset your camera and add it ALL OVER AGAIN. . To change any settings, you have to the app. You can log in and view the camera on a desktop but if you try to change any of the settings, it will tell you to the app. . No alerts. Sure it ""has"" smart alerts. Meaning it should alert you when it sees movement or a person or hears a sound. My camera/app never alerted me to anything even with me walking up to the camera, waving hands and walking away. . Cannot hear anything coming through the camera. With computer and phone volumes maxed out, you still cannot hear a thing through the camera. In fact, there was an audible buzzing noise coming through from the camera itself. I absolutely would not recommend this camera. The idea of it is great. If it actually worked, it would be a fabulous camera. But it doesn't and it isn't. Compared to Nest, quality is horrible. Set up is horrible. App is horrible. If they possibly fix these software issues, it might be worth getting? In the meantime, I'm returning this piece of s--- and getting money back to buy something that actually works. FYI: I this item through BestBuy.com and originally posted this review there.",2015,"@isep.fr, @cnam.fr",1002093
